,text,V,A,D
928,the bar was manned by an expensive humanoid robot .,3.0,3.0,3.1
929,still others are less obvious but just as horrible ; dogs fighting to the death for the benefit of blood thirsty gamblers ; baby calves confined and malnourished to provide milk-fed veal for the gourmet ; and the accidental drowning of porpoises in the nets of tuna fishermen .,1.88,3.5,2.75
930,"today , we are placing special emphasis on pet adoption .",3.09,2.82,3.0
931,or in florida a copy of the official registration and financial information may be obtained from the division of consumer services by calling toll free 1-800-435-7352 within the state .,3.1,3.0,3.2
932,north carolina- .,3.0,2.8,2.9
933,"a copy of the license to solicit charitable contributions as a charitable organization or sponsor and financial information may be obtained from the department of human resources , solicitation licensing branch , by calling ( 919 ) 807.2214 .",3.12,3.0,3.0
934,"washington charities division , office of the secretary of state , state of washington , olympia , wa 98504-0422 , 1-800-332-4483 .",3.0,3.0,3.0
935,i am suspicious of cap & trade .,2.6,3.2,3.1
936,my sense is for a simpler system .,3.22,2.78,3.22
937,my wife and i have been doing so for a couple years .,3.38,2.75,2.88
938,we 're a couple months late buying credits for last year .,2.67,3.11,2.89
939,i travel way too much .,2.5,3.12,3.38
940,i ride my bike to the grocery store .,3.2,3.0,3.1
941,"`` an unbelievably inefficient way of reducing emissions , ''",2.38,3.0,3.0
942,professor - stop listening to your `` intuitions '' and do some basic research !,2.29,3.57,3.0
943,"currently many companies are reticent to putting something in their purchase path as an upsell , just as they are reticent to putting anything in their purchase path .",3.0,2.89,3.11
944,"the cost for large companies to make any updates to their e-commerce sites is significant , another factor in keeping the type of program you 'd like from being available .",2.89,2.89,2.89
945,"june 10 , 2009 12:18 pm jason : check out this great new idea to offset",3.1,2.9,3.0
946,but think how much you -- and your loved ones who share this watery planet of ours -- stand to gain if you join .,3.2,3.2,3.1
947,got ta love that understatement and comic timing .,3.6,3.3,3.3
948,"this was one of most important quotes from the article : invariably , says craig , a black-themed book will come up for consideration , and there wont be anyone of color to put in an opinion , or therell be one , who shouldnt bear the burden alone .",2.6,2.8,2.7
949,i read that article in the times and immediately thought it was going to be a hoax .,2.9,3.6,3.3
950,"but then i thought , surely after all the others , she had been vetted to heaven and back .",2.9,2.6,2.9
951,ha !,4.0,3.5,3.0
952,cancellation fees may apply .,2.43,2.86,2.43
953,bonus miles are per cabin and will be credited within 8 weeks of sailing .,3.22,3.0,3.22
954,mileage plus account number must be provided at time of booking .,3.0,3.0,3.0
955,it 's tough to kill the vampire ... genre,3.0,3.1,2.9
956,you ca n't .,2.3,2.8,3.6
957,zombies and vampires and ninjas and pirates 25 jul 2010 by rick,3.0,3.0,3.0
958,"but then the anne rice -led revival brought it back ( technically the 1st book , interview with the vampire , was published in 1976 , but did n't gain widespread popularity until later ) .",3.0,3.0,3.12
959,"dtv gives you access to professional and college sports packages that are played outside the local viewing area , including nba league pass , nhl center ice , espn game plan , espn full court , mls/espn shootout and wnba season pass .",3.0,2.8,3.0
960,"quick and concise , an on-screen information banner automatically gives you the who , when , and where of whats on .",3.3,2.6,3.2
961,help keep the promise alive ...,3.0,3.1,3.1
962,"so , please send us your membership gift today ... by using the convenient form attached to your personal address labels .",3.37,3.09,3.36
963,"timex had requested duty-free treatment for many types of watches , covered by 58 different u.s. tariff classifications .",3.1,3.1,3.1
964,price records are being set at auctions this week .,3.0,3.13,3.0
965,"`` there is finally some sort of sense in the market , '' she says .",3.5,3.1,3.2
966,"corporations and museums are among the serious buyers , giving greater market stability , says robert persky of the photograph collector .",3.1,2.9,3.1
967,"`` i 'm starting to see more business transactions , '' says andrea west of american telephone & telegraph co. , noting growing interest in use of 900 service for stock sales , software tutorials and even service contracts .",3.5,2.7,3.3
968,"colleges , she says , are eyeing registration through 900 service .",3.0,2.8,3.0
969,"in addition , operating results were hit by an increase in loan and real estate loss reserves .",2.8,2.9,3.1
970,"also , substantially lower dutch corporate tax rates helped the company keep its tax outlay flat relative to earnings growth , the company added .",3.1,2.6,3.0
971,the company said its industrial unit continues to face margin pressures and lower demand .,2.7,2.9,2.6
972,"williams shares , which were to be delisted from the new york stock exchange after the close of composite trading yesterday , closed at $ 23.25 , off 12.5 cents . primerica closed at $ 28.25 , down 50 cents .",2.9,2.9,3.1
973,telerate 's two independent directors have rejected the offer as inadequate .,2.78,2.89,3.33
974,dow jones & co. said it extended its $ 18-a-share offer for telerate inc. common stock until 5 p.m. est nov. 9 .,3.2,3.1,3.1
975,"under terms of the new proposal , equus , managed by equus capital corp. , houston , would pay $ 12 cash and one new preferred share with a liquidation preference of $ 1.65 a share for each of tony lama 's 2.1 million shares outstanding .",3.0,2.88,3.12
976,"and patrick mannix , 46 , international technical manager , becomes director of group quality programs .",3.1,3.1,3.2
977,"`` there is no business reason for my departure , ''",3.0,2.75,3.25
978,"1 % of dunkin ' common shares , on a fully diluted basis , being tendered and on the withdrawal of the company 's poison pill rights plan .",2.9,3.0,2.6
979,10 as the deadline for the receipt of any competing bids .,3.1,3.1,3.2
980,dd acquisition said the extension is to allow this process to be completed .,3.2,3.1,3.1
981,savin cited `` a general softening in the demand for office products in the market segments in which savin competes . '',3.0,3.1,3.1
982,the sale represents 10.2 % of meridian 's shares outstanding .,3.1,3.0,3.1
983,that amount is convertible into shares of meridian common stock at $ 2 a share during its one-year term .,3.33,3.33,3.33
984,new loans continue to slow ; they were $ 6.6 million in the quarter compared with $ 361.8 million a year ago .,2.7,2.9,2.8
985,"under the plan , unsecured creditors , who are owed about $ 430 million , would receive about $ 92 million , or 21 cents for each dollar they are owed .",3.0,2.62,3.38
986,"after these payments , about $ 225,000 will be available for the 20 million common shares outstanding .",3.0,2.8,2.9
987,"for the year , pet food volume was flat , the company said .",2.8,3.0,3.1
988,"sales in the latest period were $ 1.76 billion , a 13 % increase from last year 's $ 1.55 billion .",3.38,3.0,3.25
989,"ralston purina co. reported a 47 % decline in fourth-quarter earnings , reflecting restructuring costs as well as a more difficult pet food market .",2.5,2.9,2.7
990,this year 's results included a gain of $ 70.2 million on the disposal of seafood operations .,3.25,3.0,3.13
991,"already many foreign firms , especially banks , have their own cryptographers , conference speakers reported .",3.0,3.0,3.0
992,"no personal computer , not even the one on a chief executive 's desk , is safe , this speaker noted .",2.4,3.3,2.6
993,"w. mark goode , president of micronyx inc. , a richardson , texas , firm that makes computer-security products , provided a new definition for mikhail gorbachev 's campaign for greater openness , known commonly as glasnost .",2.8,2.8,3.1
994,many will use a common editorial .,3.0,2.9,3.1
995,"a final statement yesterday said : `` while some advances are being made in nations throughout the hemisphere , the state of press freedom in the americas still must be regarded as grim as long as journalists and their families are subject to the crudest form of censorship : death by assassination . ''",2.3,3.5,2.3
996,"`` noriega has closed every independent newspaper , radio and television station and arrested , tortured or forced into exile a long list of reporters , '' the statement declared .",2.14,3.43,2.71
997,"robert merkel , a former u.s. attorney handling drug indictments in florida , does n't think for a minute that castro 's much publicized trials of high officials engaged in the drug trade mean he has broken off with the medellin drug cartel .",2.67,3.11,3.11
998,"the challenges we face are daunting , to be sure .",2.56,3.22,2.89
999,"once again , please accept my warmest gratitude for your past support and please , take a moment today to renew your critically important wwf annual membership .",3.3,3.2,3.1
